Run,Event,TimeStampMs
0,Initialized,1697559770.0
0,PodScheduled,1697559770.0
0,Start,1697559770.2521462
0,StartRunPodSandbox,1697559771.119674
0,EndRunPodSandbox,1697559776.59611
0,StartImagePull_Service,1697559776.598661
0,EndImagePull_Service,1697559782.040112
0,StartCreateContainer_Service,1697559782.041724
0,EndCreateContainer_Service,1697559782.044328
0,StartImagePull_Sidecar,1697559782.086319
0,Ready,1697559784.0
0,ContainersReady,1697559784.0
0,EndImagePull_Sidecar,1697559784.139474
0,StartCreateContainer_Sidecar,1697559784.142085
0,EndCreateContainer_Sidecar,1697559784.144567
0,StartStartContainer_Service,1697559784.145074
0,StartStartContainer_Sidecar,1697559784.145074
0,EndStartContainer_Service,1697559784.191932
0,EndStartContainer_Sidecar,1697559784.191932
1,Initialized,1697559790.0
1,PodScheduled,1697559790.0
1,Start,1697559790.3337643
1,StartRunPodSandbox,1697559791.248018
1,EndRunPodSandbox,1697559796.75992
1,StartImagePull_Service,1697559796.762581
1,EndImagePull_Service,1697559802.412324
1,StartCreateContainer_Service,1697559802.415163
1,EndCreateContainer_Service,1697559802.41924
1,StartImagePull_Sidecar,1697559802.472304
1,EndImagePull_Sidecar,1697559804.632927
1,StartCreateContainer_Sidecar,1697559804.635928
1,EndCreateContainer_Sidecar,1697559804.639312
1,StartStartContainer_Service,1697559804.639965
1,StartStartContainer_Sidecar,1697559804.639965
1,EndStartContainer_Service,1697559804.69248
1,EndStartContainer_Sidecar,1697559804.69248
1,Ready,1697559805.0
1,ContainersReady,1697559805.0
2,Start,1697559811.4051423
2,Initialized,1697559812.0
2,PodScheduled,1697559812.0
2,StartRunPodSandbox,1697559812.47981
2,EndRunPodSandbox,1697559817.935279
2,StartImagePull_Service,1697559817.937874
2,EndImagePull_Service,1697559823.534355
2,StartCreateContainer_Service,1697559823.537269
2,EndCreateContainer_Service,1697559823.541032
2,StartImagePull_Sidecar,1697559823.591465
2,EndImagePull_Sidecar,1697559825.783032
2,StartCreateContainer_Sidecar,1697559825.786334
2,EndCreateContainer_Sidecar,1697559825.79014
2,StartStartContainer_Service,1697559825.79094
2,StartStartContainer_Sidecar,1697559825.79094
2,EndStartContainer_Service,1697559825.84247
2,EndStartContainer_Sidecar,1697559825.84247
2,Ready,1697559826.0
2,ContainersReady,1697559826.0
