Run,Event,TimeStampMs
0,StartRunPodSandbox,1699994240.617431
0,StartVMPreparation,1699994240.726498
0,StartVMStarted,1699994240.791999
0,StartPreAtt,1699994241.827877
0,EndPreAtt,1699994242.048382
0,EndVMStarted,1699994242.084532
0,StartOVMFBoot,1699994242.1315608
0,StartOVMFPeiCore,1699994242.1315608
0,EndOVMFPeiCore,1699994242.3315003
0,StartOVMFDxeLoadCore,1699994242.3319097
0,EndOVMFDxeLoadCore,1699994242.3338416
0,StartOVMFDxeMain,1699994242.3339415
0,TEMPP-1,1699994242.3339415
0,TEMPP-2,1699994242.3339415
0,TEMPP-21,1699994242.3339415
0,TEMPP-22,1699994242.3339415
0,TEMPP-23,1699994242.3339415
0,TEMPP-3,1699994244.6637056
0,TEMPP-4,1699994244.6643982
0,TEMPP-5,1699994244.674489
0,TEMPP-6,1699994244.6752498
0,TEMPP-7,1699994244.6774757
0,TEMPP-71,1699994244.6780322
0,StartOVMFCoreDispatcher,1699994244.678237
0,StartOVMFQemuKernelLoaderFsDxeEntrypoint,1699994245.5375984
0,StartOVMFVerify,1699994245.5430202
0,EndOVMFVerify,1699994245.8088574
0,EndOVMFQemuKernelLoaderFsDxeEntrypoint,1699994245.830158
0,EndOVMFCoreDispatcher,1699994245.9146726
0,TEMPP-72,1699994245.9150972
0,TEMPP-8,1699994245.9154153
0,EndOVMFDxeMain,1699994245.9156222
0,StartOVMFBdsEntry,1699994245.915904
0,EndOVMFBdsEntry,1699994246.0581672
0,StartOVMFPlatformBootManagerAfterConsole,1699994246.0584555
0,EndOVMFPlatformBootManagerAfterConsole,1699994246.0598574
0,StartOVMFTryRunningQemuKernel,1699994246.0603137
0,StartGuestKernelBoot,1699994246.0700488
0,EndOVMFBoot,1699994246.0700488
0,EndOVMFTryRunningQemuKernel,1699994246.0700488
0,EndGuestKernelBoot,1699994246.78561
0,AgentStarted,1699994246.799191
0,EndRunPodSandbox,1699994246.851734
