Run,Event,TimeStampMs
0,StartRunPodSandbox,1700077672.103713
0,StartVMPreparation,1700077672.208138
0,StartVMStarted,1700077672.251376
0,StartPreAtt,1700077672.251376
0,EndPreAtt,1700077672.251376
0,EndVMStarted,1700077672.299208
0,StartOVMFBoot,1700077672.3963861
0,StartOVMFPeiCore,1700077672.3963861
0,EndOVMFPeiCore,1700077672.539521
0,StartOVMFDxeLoadCore,1700077672.5398798
0,EndOVMFDxeLoadCore,1700077672.5412598
0,StartOVMFDxeMain,1700077672.5413597
0,TEMPP-1,1700077672.5413597
0,TEMPP-2,1700077672.5413597
0,TEMPP-21,1700077672.5413597
0,TEMPP-22,1700077672.5413597
0,TEMPP-23,1700077672.5413597
0,TEMPP-3,1700077672.5528688
0,TEMPP-4,1700077672.553556
0,TEMPP-5,1700077672.5629344
0,TEMPP-6,1700077672.563688
0,TEMPP-7,1700077672.5657449
0,TEMPP-71,1700077672.566341
0,StartOVMFCoreDispatcher,1700077672.5665379
0,StartOVMFQemuKernelLoaderFsDxeEntrypoint,1700077672.8087595
0,EndOVMFQemuKernelLoaderFsDxeEntrypoint,1700077672.8343441
0,EndOVMFCoreDispatcher,1700077673.067566
0,TEMPP-72,1700077673.0679605
0,TEMPP-8,1700077673.0686984
0,EndOVMFDxeMain,1700077673.068873
0,StartOVMFBdsEntry,1700077673.0691252
0,StartGuestKernelBoot,1700077673.425377
0,EndOVMFBoot,1700077673.425377
0,EndOVMFBdsEntry,1700077673.425377
0,EndGuestKernelBoot,1700077674.147706
0,AgentStarted,1700077674.159506
0,EndRunPodSandbox,1700077674.224255
