Run,Event,TimeStampMs
0,Initialized,1718036972.0
0,PodScheduled,1718036972.0
0,Start,1718036972.6688302
0,StartRunPodSandbox,1718036973.193956
0,EndRunPodSandbox,1718036973.358621
0,StartImagePull_Service,1718036973.359795
0,EndImagePull_Service,1718036987.786409
0,StartCreateContainer_Service,1718036987.787965
0,EndCreateContainer_Service,1718036987.804599
0,StartStartContainer_Service,1718036987.805039
0,EndStartContainer_Service,1718036987.983968
0,StartEntrypoint,1718036987.983968
0,Ready,1718036988.0
0,ContainersReady,1718036988.0
0,EndEntrypoint,1718036990.683057
