Run,Event,TimeStampMs
0,Start,1697564557.799739
0,Initialized,1697564558.0
0,PodScheduled,1697564558.0
0,StartRunPodSandbox,1697564558.72495
0,EndRunPodSandbox,1697564564.436008
0,StartImagePull_Service,1697564564.438889
0,EndImagePull_Service,1697564570.780013
0,StartCreateContainer_Service,1697564570.782832
0,EndCreateContainer_Service,1697564570.786769
0,StartImagePull_Sidecar,1697564570.842125
0,EndImagePull_Sidecar,1697564573.993189
0,StartCreateContainer_Sidecar,1697564573.99634
0,Ready,1697564574.0
0,ContainersReady,1697564574.0
0,EndCreateContainer_Sidecar,1697564574.00126
0,StartStartContainer_Service,1697564574.002101
0,StartStartContainer_Sidecar,1697564574.002101
0,EndStartContainer_Service,1697564574.058472
0,EndStartContainer_Sidecar,1697564574.058472
1,Start,1697564581.8914316
1,Initialized,1697564582.0
1,PodScheduled,1697564582.0
1,StartRunPodSandbox,1697564582.796573
1,EndRunPodSandbox,1697564588.504038
1,StartImagePull_Service,1697564588.506834
1,EndImagePull_Service,1697564595.065266
1,StartCreateContainer_Service,1697564595.067861
1,EndCreateContainer_Service,1697564595.071701
1,StartImagePull_Sidecar,1697564595.128187
1,Ready,1697564598.0
1,ContainersReady,1697564598.0
1,EndImagePull_Sidecar,1697564598.300566
1,StartCreateContainer_Sidecar,1697564598.303896
1,EndCreateContainer_Sidecar,1697564598.307921
1,StartStartContainer_Service,1697564598.308616
1,StartStartContainer_Sidecar,1697564598.308616
1,EndStartContainer_Service,1697564598.357547
1,EndStartContainer_Sidecar,1697564598.357547
2,Start,1697564605.9836895
2,Initialized,1697564606.0
2,PodScheduled,1697564606.0
2,StartRunPodSandbox,1697564606.863979
2,EndRunPodSandbox,1697564612.559529
2,StartImagePull_Service,1697564612.562052
2,EndImagePull_Service,1697564619.169623
2,StartCreateContainer_Service,1697564619.172755
2,EndCreateContainer_Service,1697564619.176065
2,StartImagePull_Sidecar,1697564619.231622
2,EndImagePull_Sidecar,1697564622.344414
2,StartCreateContainer_Sidecar,1697564622.347687
2,EndCreateContainer_Sidecar,1697564622.350996
2,StartStartContainer_Service,1697564622.351536
2,StartStartContainer_Sidecar,1697564622.351536
2,EndStartContainer_Service,1697564622.406484
2,EndStartContainer_Sidecar,1697564622.406484
2,Ready,1697564623.0
2,ContainersReady,1697564623.0
