Run,Event,TimeStampMs
0,Start,1697563367.8968046
0,Initialized,1697563368.0
0,PodScheduled,1697563368.0
0,StartRunPodSandbox,1697563368.775211
0,EndRunPodSandbox,1697563374.423977
0,StartImagePull_Service,1697563374.426538
0,EndImagePull_Service,1697563381.046045
0,StartCreateContainer_Service,1697563381.048404
0,EndCreateContainer_Service,1697563381.051929
0,StartImagePull_Sidecar,1697563381.105494
0,Ready,1697563384.0
0,ContainersReady,1697563384.0
0,EndImagePull_Sidecar,1697563384.369733
0,StartCreateContainer_Sidecar,1697563384.372964
0,EndCreateContainer_Sidecar,1697563384.379766
0,StartStartContainer_Service,1697563384.380714
0,StartStartContainer_Sidecar,1697563384.380714
0,EndStartContainer_Service,1697563384.431925
0,EndStartContainer_Sidecar,1697563384.431925
1,Start,1697563391.977981
1,Initialized,1697563392.0
1,PodScheduled,1697563392.0
1,StartRunPodSandbox,1697563392.852808
1,EndRunPodSandbox,1697563398.54412
1,StartImagePull_Service,1697563398.546621
1,EndImagePull_Service,1697563405.101893
1,StartCreateContainer_Service,1697563405.104397
1,EndCreateContainer_Service,1697563405.108151
1,StartImagePull_Sidecar,1697563405.160625
1,EndImagePull_Sidecar,1697563408.3714
1,StartCreateContainer_Sidecar,1697563408.374577
1,EndCreateContainer_Sidecar,1697563408.378476
1,StartStartContainer_Service,1697563408.378998
1,StartStartContainer_Sidecar,1697563408.378998
1,EndStartContainer_Service,1697563408.431128
1,EndStartContainer_Sidecar,1697563408.431128
1,Ready,1697563409.0
1,ContainersReady,1697563409.0
2,Initialized,1697563416.0
2,PodScheduled,1697563416.0
2,Start,1697563416.0766423
2,StartRunPodSandbox,1697563416.951796
2,EndRunPodSandbox,1697563422.667987
2,StartImagePull_Service,1697563422.670968
2,EndImagePull_Service,1697563429.054426
2,StartCreateContainer_Service,1697563429.056805
2,EndCreateContainer_Service,1697563429.060324
2,StartImagePull_Sidecar,1697563429.118032
2,EndImagePull_Sidecar,1697563432.404712
2,StartCreateContainer_Sidecar,1697563432.408794
2,EndCreateContainer_Sidecar,1697563432.413778
2,StartStartContainer_Service,1697563432.414373
2,StartStartContainer_Sidecar,1697563432.414373
2,EndStartContainer_Service,1697563432.468651
2,EndStartContainer_Sidecar,1697563432.468651
2,Ready,1697563433.0
2,ContainersReady,1697563433.0
