Run,Event,TimeStampMs
0,Start,1697470739.8409154
0,Initialized,1697470740.0
0,PodScheduled,1697470740.0
0,StartImagePull,1697470746.378967
0,EndImagePull,1697470753.072175
0,Ready,1697470756.0
0,ContainersReady,1697470756.0
1,Start,1697470762.9284194
1,Initialized,1697470763.0
1,PodScheduled,1697470763.0
1,StartImagePull,1697470769.530279
1,EndImagePull,1697470775.931434
1,Ready,1697470779.0
1,ContainersReady,1697470779.0
2,Initialized,1697470786.0
2,PodScheduled,1697470786.0
2,Start,1697470786.0162864
2,StartImagePull,1697470792.610916
2,EndImagePull,1697470799.336783
2,Ready,1697470804.0
2,ContainersReady,1697470804.0
