Run,Event,TimeStampMs
0,Start,1697133142.186577
0,Initialized,1697133143.0
0,PodScheduled,1697133143.0
0,Ready,1697133158.0
0,ContainersReady,1697133158.0
1,Start,1697133163.960283
1,Initialized,1697133165.0
1,PodScheduled,1697133165.0
1,Ready,1697133179.0
1,ContainersReady,1697133179.0
2,Start,1697133186.0451026
2,Initialized,1697133187.0
2,PodScheduled,1697133187.0
2,Ready,1697133202.0
2,ContainersReady,1697133202.0
3,Start,1697133208.119528
3,Initialized,1697133209.0
3,PodScheduled,1697133209.0
3,Ready,1697133225.0
3,ContainersReady,1697133225.0
4,Start,1697133230.2004154
4,Initialized,1697133231.0
4,PodScheduled,1697133231.0
4,Ready,1697133247.0
4,ContainersReady,1697133247.0
5,Start,1697133253.2872145
5,Initialized,1697133254.0
5,PodScheduled,1697133254.0
5,Ready,1697133269.0
5,ContainersReady,1697133269.0
6,Start,1697133275.3711715
6,Initialized,1697133276.0
6,PodScheduled,1697133276.0
6,Ready,1697133291.0
6,ContainersReady,1697133291.0
7,Start,1697133296.4699569
7,Initialized,1697133297.0
7,PodScheduled,1697133297.0
7,Ready,1697133313.0
7,ContainersReady,1697133313.0
8,Start,1697133319.5565956
8,PodScheduled,1697133320.0
8,Initialized,1697133321.0
8,Ready,1697133335.0
8,ContainersReady,1697133335.0
9,Start,1697133341.6391082
9,Initialized,1697133343.0
9,PodScheduled,1697133343.0
9,Ready,1697133357.0
9,ContainersReady,1697133357.0
