Run,Event,TimeStampMs
0,Initialized,1697559708.0
0,PodScheduled,1697559708.0
0,Start,1697559708.0220647
0,StartRunPodSandbox,1697559708.98376
0,EndRunPodSandbox,1697559714.432183
0,StartImagePull_Service,1697559714.434506
0,EndImagePull_Service,1697559720.112783
0,StartCreateContainer_Service,1697559720.115121
0,EndCreateContainer_Service,1697559720.118652
0,StartImagePull_Sidecar,1697559720.174772
0,EndImagePull_Sidecar,1697559722.372855
0,StartCreateContainer_Sidecar,1697559722.376302
0,EndCreateContainer_Sidecar,1697559722.380117
0,StartStartContainer_Service,1697559722.380719
0,StartStartContainer_Sidecar,1697559722.380719
0,EndStartContainer_Service,1697559722.43347
0,EndStartContainer_Sidecar,1697559722.43347
0,Ready,1697559723.0
0,ContainersReady,1697559723.0
1,Initialized,1697559729.0
1,PodScheduled,1697559729.0
1,Start,1697559729.1098194
1,StartRunPodSandbox,1697559730.060389
1,EndRunPodSandbox,1697559735.483016
1,StartImagePull_Service,1697559735.485813
1,EndImagePull_Service,1697559741.234789
1,StartCreateContainer_Service,1697559741.236901
1,EndCreateContainer_Service,1697559741.240753
1,StartImagePull_Sidecar,1697559741.298374
1,EndImagePull_Sidecar,1697559743.55155
1,StartCreateContainer_Sidecar,1697559743.554926
1,EndCreateContainer_Sidecar,1697559743.559241
1,StartStartContainer_Service,1697559743.559695
1,StartStartContainer_Sidecar,1697559743.559695
1,EndStartContainer_Service,1697559743.614972
1,EndStartContainer_Sidecar,1697559743.614972
1,Ready,1697559744.0
1,ContainersReady,1697559744.0
2,Initialized,1697559750.0
2,PodScheduled,1697559750.0
2,Start,1697559750.1776934
2,StartRunPodSandbox,1697559751.116836
2,EndRunPodSandbox,1697559756.539612
2,StartImagePull_Service,1697559756.542508
2,EndImagePull_Service,1697559762.22145
2,StartCreateContainer_Service,1697559762.224796
2,EndCreateContainer_Service,1697559762.228687
2,StartImagePull_Sidecar,1697559762.280156
2,EndImagePull_Sidecar,1697559764.329505
2,StartCreateContainer_Sidecar,1697559764.332901
2,EndCreateContainer_Sidecar,1697559764.337615
2,StartStartContainer_Service,1697559764.338141
2,StartStartContainer_Sidecar,1697559764.338141
2,EndStartContainer_Service,1697559764.388641
2,EndStartContainer_Sidecar,1697559764.388641
2,Ready,1697559765.0
2,ContainersReady,1697559765.0
