Run,Event,TimeStampMs
0,Start,1697132502.7074919
0,Initialized,1697132504.0
0,PodScheduled,1697132504.0
0,Ready,1697132510.0
0,ContainersReady,1697132510.0
1,Start,1697132544.8546183
1,Initialized,1697132546.0
1,PodScheduled,1697132546.0
1,Ready,1697132552.0
1,ContainersReady,1697132552.0
2,Start,1697132586.0031316
2,Initialized,1697132587.0
2,PodScheduled,1697132587.0
2,Ready,1697132593.0
2,ContainersReady,1697132593.0
3,Start,1697132627.187984
3,Initialized,1697132628.0
3,PodScheduled,1697132628.0
3,Ready,1697132634.0
3,ContainersReady,1697132634.0
4,Start,1697132669.3316324
4,Initialized,1697132670.0
4,PodScheduled,1697132670.0
4,Ready,1697132677.0
4,ContainersReady,1697132677.0
5,Start,1697132711.4722693
5,Initialized,1697132712.0
5,PodScheduled,1697132712.0
5,Ready,1697132719.0
5,ContainersReady,1697132719.0
6,Start,1697132753.625621
6,Initialized,1697132755.0
6,PodScheduled,1697132755.0
6,Ready,1697132761.0
6,ContainersReady,1697132761.0
7,Start,1697132795.767317
7,Initialized,1697132797.0
7,PodScheduled,1697132797.0
7,Ready,1697132803.0
7,ContainersReady,1697132803.0
8,Start,1697132837.9488127
8,Initialized,1697132839.0
8,PodScheduled,1697132839.0
8,Ready,1697132845.0
8,ContainersReady,1697132845.0
9,Start,1697132880.099279
9,Initialized,1697132881.0
9,PodScheduled,1697132881.0
9,Ready,1697132887.0
9,ContainersReady,1697132887.0
