Run,Event,TimeStampMs
0,Start,1697644259.9850314
0,Initialized,1697644260.0
0,PodScheduled,1697644260.0
0,StartRunPodSandbox,1697644261.083463
0,EndRunPodSandbox,1697644262.551275
0,StartImagePull_Service,1697644262.553895
0,EndImagePull_Service,1697644268.141684
0,StartCreateContainer_Service,1697644268.144663
0,EndCreateContainer_Service,1697644268.14836
0,StartImagePull_Sidecar,1697644268.205031
0,Ready,1697644270.0
0,ContainersReady,1697644270.0
0,EndImagePull_Sidecar,1697644270.462467
0,StartCreateContainer_Sidecar,1697644270.466137
0,EndCreateContainer_Sidecar,1697644270.46986
0,StartStartContainer_Service,1697644270.470687
0,StartStartContainer_Sidecar,1697644270.470687
0,EndStartContainer_Service,1697644270.524024
0,EndStartContainer_Sidecar,1697644270.524024
1,Initialized,1697644278.0
1,PodScheduled,1697644278.0
1,Start,1697644278.0532196
1,StartRunPodSandbox,1697644279.199305
1,EndRunPodSandbox,1697644280.575323
1,StartImagePull_Service,1697644280.577584
1,EndImagePull_Service,1697644286.368991
1,StartCreateContainer_Service,1697644286.371589
1,EndCreateContainer_Service,1697644286.405872
1,StartImagePull_Sidecar,1697644286.453518
1,EndImagePull_Sidecar,1697644288.75348
1,StartCreateContainer_Sidecar,1697644288.756828
1,EndCreateContainer_Sidecar,1697644288.761434
1,StartStartContainer_Service,1697644288.762406
1,StartStartContainer_Sidecar,1697644288.762406
1,EndStartContainer_Service,1697644288.812442
1,EndStartContainer_Sidecar,1697644288.812442
1,Ready,1697644289.0
1,ContainersReady,1697644289.0
2,Initialized,1697644296.0
2,PodScheduled,1697644296.0
2,Start,1697644296.1587064
2,StartRunPodSandbox,1697644297.219247
2,EndRunPodSandbox,1697644298.599157
2,StartImagePull_Sidecar,1697644303.698463
2,EndImagePull_Sidecar,1697644305.904323
2,StartCreateContainer_Sidecar,1697644305.907329
2,EndCreateContainer_Sidecar,1697644305.910123
2,StartImagePull_Service,1697644318.481087
2,Ready,1697644324.0
2,ContainersReady,1697644324.0
2,EndImagePull_Service,1697644324.06298
2,StartCreateContainer_Service,1697644324.066123
2,EndCreateContainer_Service,1697644324.07064
2,StartStartContainer_Service,1697644324.071391
2,StartStartContainer_Sidecar,1697644324.071391
2,EndStartContainer_Service,1697644324.12352
2,EndStartContainer_Sidecar,1697644324.12352
