Run,Event,TimeStampMs
0,Initialized,1718787007.0
0,PodScheduled,1718787007.0
0,Start,1718787007.238615
0,StartRunPodSandbox,1718787007.722363
0,EndRunPodSandbox,1718787008.638781
0,StartImagePull_Service,1718787008.640553
0,EndImagePull_Service,1718787023.258881
0,StartCreateContainer_Service,1718787023.260131
0,EndCreateContainer_Service,1718787023.28486
0,StartStartContainer_Service,1718787023.484894
0,EndStartContainer_Service,1718787023.488901
0,StartEntrypoint,1718787023.488901
0,Ready,1718787024.0
0,ContainersReady,1718787024.0
0,EndEntrypoint,1718787028.269228
