Run,Event,TimeStampMs
0,StartRunPodSandbox,1699391001.828447
0,StartVMPreparation,1699391001.966075
0,StartVMStarted,1699391002.035869
0,StartPreAtt,1699391003.079149
0,EndPreAtt,1699391003.285232
0,EndVMStarted,1699391003.322088
0,StartOVMFBoot,1699391003.3625684
0,StartOVMFDxeMain,1699391003.3625684
0,StartOVMFVerify,1699391006.7628622
0,EndOVMFVerify,1699391007.025064
0,EndOVMFDxeMain,1699391007.130651
0,StartGuestKernelBoot,1699391007.279316
0,EndOVMFBoot,1699391007.279316
0,EndGuestKernelBoot,1699391007.982051
0,AgentStarted,1699391007.990595
0,EndRunPodSandbox,1699391008.044165
