Run,Event,TimeStampMs
0,StartRunPodSandbox,1698429603.079263
0,StartVMPreparation,1698429603.174989
0,StartVMStarted,1698429603.255861
0,StartPreAtt,1698429604.323647
0,EndPreAtt,1698429604.562351
0,EndVMStarted,1698429604.597849
0,StartOVMFBoot,1698429604.6486413
0,StartOVMFDxeMain,1698429604.6486413
0,StartOVMFVerify,1698429608.0632932
0,EndOVMFVerify,1698429608.3252547
0,EndOVMFDxeMain,1698429608.43041
0,StartGuestKernelBoot,1698429608.588045
0,EndOVMFBoot,1698429608.588045
0,EndGuestKernelBoot,1698429609.310276
0,AgentStarted,1698429609.322218
0,EndRunPodSandbox,1698429609.379517
