ServiceId,Event,TimeStampSecs
0,Initialized,1713134090.0
0,PodScheduled,1713134090.0
0,SandboxReady,1713134090.709214
0,Ready,1713134107.0
0,ContainersReady,1713134107.0
2,Initialized,1713134090.0
2,PodScheduled,1713134090.0
2,SandboxReady,1713134090.824244
2,Ready,1713134108.0
2,ContainersReady,1713134108.0
1,Initialized,1713134090.0
1,PodScheduled,1713134090.0
1,SandboxReady,1713134090.769848
1,Ready,1713134109.0
1,ContainersReady,1713134109.0
3,Initialized,1713134090.0
3,PodScheduled,1713134090.0
3,SandboxReady,1713134090.839654
3,Ready,1713134110.0
3,ContainersReady,1713134110.0
6,Initialized,1713134090.0
6,PodScheduled,1713134090.0
6,SandboxReady,1713134091.247427
6,Ready,1713134114.0
6,ContainersReady,1713134114.0
7,Initialized,1713134091.0
7,PodScheduled,1713134091.0
7,SandboxReady,1713134091.489402
7,Ready,1713134115.0
7,ContainersReady,1713134115.0
5,Initialized,1713134090.0
5,PodScheduled,1713134090.0
5,SandboxReady,1713134091.052612
5,Ready,1713134116.0
5,ContainersReady,1713134116.0
4,Initialized,1713134090.0
4,PodScheduled,1713134090.0
4,SandboxReady,1713134091.275098
4,Ready,1713134117.0
4,ContainersReady,1713134117.0
