ServiceId,Event,TimeStampSecs
0,Initialized,1698932745.0
0,PodScheduled,1698932745.0
0,SandboxReady,1698932754.265692
0,Ready,1698932868.0
0,ContainersReady,1698932868.0
8,Initialized,1698932745.0
8,PodScheduled,1698932745.0
8,SandboxReady,1698932757.634508
8,Ready,1698932872.0
8,ContainersReady,1698932872.0
9,Initialized,1698932746.0
9,PodScheduled,1698932746.0
9,SandboxReady,1698932757.652055
9,Ready,1698932876.0
9,ContainersReady,1698932876.0
11,Initialized,1698932746.0
11,PodScheduled,1698932746.0
11,SandboxReady,1698932757.703852
11,Ready,1698932880.0
11,ContainersReady,1698932880.0
10,Initialized,1698932746.0
10,PodScheduled,1698932746.0
10,SandboxReady,1698932757.744147
10,Ready,1698932883.0
10,ContainersReady,1698932883.0
1,Initialized,1698932745.0
1,PodScheduled,1698932745.0
1,SandboxReady,1698932757.834407
1,Ready,1698932888.0
1,ContainersReady,1698932888.0
2,Initialized,1698932748.0
2,PodScheduled,1698932748.0
2,SandboxReady,1698932760.166568
2,Ready,1698932891.0
2,ContainersReady,1698932891.0
13,Initialized,1698932747.0
13,PodScheduled,1698932747.0
13,SandboxReady,1698932760.195484
13,Ready,1698932894.0
13,ContainersReady,1698932894.0
12,Initialized,1698932747.0
12,PodScheduled,1698932747.0
12,SandboxReady,1698932760.214206
12,Ready,1698932899.0
12,ContainersReady,1698932899.0
14,Initialized,1698932747.0
14,PodScheduled,1698932747.0
14,SandboxReady,1698932760.228735
14,Ready,1698932902.0
14,ContainersReady,1698932902.0
15,Initialized,1698932748.0
15,PodScheduled,1698932748.0
15,SandboxReady,1698932760.229141
15,Ready,1698932906.0
15,ContainersReady,1698932906.0
3,Initialized,1698932749.0
3,PodScheduled,1698932749.0
3,SandboxReady,1698932760.366882
3,Ready,1698932909.0
3,ContainersReady,1698932909.0
5,Initialized,1698932750.0
5,PodScheduled,1698932750.0
5,SandboxReady,1698932760.57967
5,Ready,1698932912.0
5,ContainersReady,1698932912.0
4,Initialized,1698932749.0
4,PodScheduled,1698932749.0
4,SandboxReady,1698932760.580918
4,Ready,1698932915.0
4,ContainersReady,1698932915.0
6,Initialized,1698932750.0
6,PodScheduled,1698932750.0
6,SandboxReady,1698932760.605338
6,Ready,1698932919.0
6,ContainersReady,1698932919.0
7,Initialized,1698932750.0
7,PodScheduled,1698932750.0
7,SandboxReady,1698932760.695114
7,Ready,1698932923.0
7,ContainersReady,1698932923.0
