ServiceId,Event,TimeStampSecs
1,Initialized,1699289349.0
1,PodScheduled,1699289349.0
1,SandboxReady,1699289356.375248
1,Ready,1699289436.0
1,ContainersReady,1699289436.0
0,Initialized,1699289349.0
0,PodScheduled,1699289349.0
0,SandboxReady,1699289358.698973
0,Ready,1699289472.0
0,ContainersReady,1699289472.0
11,Initialized,1699289350.0
11,PodScheduled,1699289350.0
11,SandboxReady,1699289361.99565
11,Ready,1699289475.0
11,ContainersReady,1699289475.0
10,Initialized,1699289350.0
10,PodScheduled,1699289350.0
10,SandboxReady,1699289362.014218
10,Ready,1699289478.0
10,ContainersReady,1699289478.0
9,Initialized,1699289350.0
9,PodScheduled,1699289350.0
9,SandboxReady,1699289362.015035
9,Ready,1699289481.0
9,ContainersReady,1699289481.0
8,Initialized,1699289350.0
8,PodScheduled,1699289350.0
8,SandboxReady,1699289362.158476
8,Ready,1699289486.0
8,ContainersReady,1699289486.0
13,Initialized,1699289351.0
13,PodScheduled,1699289351.0
13,SandboxReady,1699289362.330482
13,Ready,1699289489.0
13,ContainersReady,1699289489.0
3,Initialized,1699289353.0
3,PodScheduled,1699289353.0
3,SandboxReady,1699289362.331177
3,Ready,1699289492.0
3,ContainersReady,1699289492.0
12,Initialized,1699289352.0
12,PodScheduled,1699289352.0
12,SandboxReady,1699289362.463558
12,Ready,1699289496.0
12,ContainersReady,1699289496.0
14,Initialized,1699289352.0
14,PodScheduled,1699289352.0
14,SandboxReady,1699289362.463994
14,Ready,1699289499.0
14,ContainersReady,1699289499.0
15,Initialized,1699289353.0
15,PodScheduled,1699289353.0
15,SandboxReady,1699289362.528699
15,Ready,1699289502.0
15,ContainersReady,1699289502.0
2,Initialized,1699289353.0
2,PodScheduled,1699289353.0
2,SandboxReady,1699289364.094684
2,Ready,1699289506.0
2,ContainersReady,1699289506.0
7,Initialized,1699289354.0
7,PodScheduled,1699289354.0
7,SandboxReady,1699289364.88316
7,Ready,1699289509.0
7,ContainersReady,1699289509.0
5,Initialized,1699289354.0
5,PodScheduled,1699289354.0
5,SandboxReady,1699289364.916036
5,Ready,1699289512.0
5,ContainersReady,1699289512.0
4,Initialized,1699289354.0
4,PodScheduled,1699289354.0
4,SandboxReady,1699289365.051569
4,Ready,1699289515.0
4,ContainersReady,1699289515.0
6,Initialized,1699289354.0
6,PodScheduled,1699289354.0
6,SandboxReady,1699289365.334982
6,Ready,1699289518.0
6,ContainersReady,1699289518.0
