ServiceId,Event,TimeStampSecs
2,Initialized,1713197625.0
2,PodScheduled,1713197625.0
2,SandboxReady,1713197625.994088
2,Ready,1713197639.0
2,ContainersReady,1713197639.0
0,Initialized,1713197625.0
0,PodScheduled,1713197625.0
0,SandboxReady,1713197625.716397
0,Ready,1713197639.0
0,ContainersReady,1713197639.0
1,Initialized,1713197625.0
1,PodScheduled,1713197625.0
1,SandboxReady,1713197625.876461
1,Ready,1713197639.0
1,ContainersReady,1713197639.0
4,Initialized,1713197625.0
4,PodScheduled,1713197625.0
4,SandboxReady,1713197626.294178
4,Ready,1713197647.0
4,ContainersReady,1713197647.0
3,Initialized,1713197625.0
3,PodScheduled,1713197625.0
3,SandboxReady,1713197626.201856
3,Ready,1713197648.0
3,ContainersReady,1713197648.0
6,Initialized,1713197626.0
6,PodScheduled,1713197626.0
6,SandboxReady,1713197626.580654
6,Ready,1713197648.0
6,ContainersReady,1713197648.0
7,Initialized,1713197626.0
7,PodScheduled,1713197626.0
7,SandboxReady,1713197626.717061
7,Ready,1713197648.0
7,ContainersReady,1713197648.0
5,Initialized,1713197626.0
5,PodScheduled,1713197626.0
5,SandboxReady,1713197626.424963
5,Ready,1713197649.0
5,ContainersReady,1713197649.0
