ServiceId,Event,TimeStampSecs
0,Initialized,1713220416.0
0,PodScheduled,1713220416.0
0,SandboxReady,1713220425.965234
0,Ready,1713220426.0
0,ContainersReady,1713220426.0
1,Initialized,1713220417.0
1,PodScheduled,1713220417.0
1,SandboxReady,1713220426.181292
1,Ready,1713220428.0
1,ContainersReady,1713220428.0
2,Initialized,1713220417.0
2,PodScheduled,1713220417.0
2,SandboxReady,1713220429.64494
2,Ready,1713220430.0
2,ContainersReady,1713220430.0
3,Initialized,1713220417.0
3,PodScheduled,1713220417.0
3,SandboxReady,1713220429.844843
3,Ready,1713220430.0
3,ContainersReady,1713220430.0
