ServiceId,Event,TimeStampSecs
0,Initialized,1713829564.0
0,PodScheduled,1713829564.0
0,SandboxReady,1713829576.677635
0,Ready,1713829578.0
0,ContainersReady,1713829578.0
1,Initialized,1713829564.0
1,PodScheduled,1713829564.0
1,SandboxReady,1713829576.678159
1,Ready,1713829578.0
1,ContainersReady,1713829578.0
9,Initialized,1713829564.0
9,PodScheduled,1713829564.0
9,SandboxReady,1713829576.772144
9,Ready,1713829578.0
9,ContainersReady,1713829578.0
8,Initialized,1713829564.0
8,PodScheduled,1713829564.0
8,SandboxReady,1713829576.678387
8,Ready,1713829584.0
8,ContainersReady,1713829584.0
5,Initialized,1713829567.0
5,PodScheduled,1713829567.0
5,SandboxReady,1713829590.429714
5,Ready,1713829592.0
5,ContainersReady,1713829592.0
6,Initialized,1713829567.0
6,PodScheduled,1713829567.0
6,SandboxReady,1713829590.549425
6,Ready,1713829592.0
6,ContainersReady,1713829592.0
10,Initialized,1713829564.0
10,PodScheduled,1713829564.0
10,SandboxReady,1713829590.476512
10,Ready,1713829593.0
10,ContainersReady,1713829593.0
11,Initialized,1713829564.0
11,PodScheduled,1713829564.0
11,SandboxReady,1713829590.429867
11,Ready,1713829592.0
11,ContainersReady,1713829592.0
12,Initialized,1713829564.0
12,PodScheduled,1713829564.0
12,SandboxReady,1713829590.463064
12,Ready,1713829593.0
12,ContainersReady,1713829593.0
13,Initialized,1713829565.0
13,PodScheduled,1713829565.0
13,SandboxReady,1713829590.430108
13,Ready,1713829592.0
13,ContainersReady,1713829592.0
15,Initialized,1713829565.0
15,PodScheduled,1713829565.0
15,SandboxReady,1713829590.429867
15,Ready,1713829593.0
15,ContainersReady,1713829593.0
3,Initialized,1713829566.0
3,PodScheduled,1713829566.0
3,SandboxReady,1713829594.109524
3,Ready,1713829595.0
3,ContainersReady,1713829595.0
2,Initialized,1713829566.0
2,PodScheduled,1713829566.0
2,SandboxReady,1713829596.02584
2,Ready,1713829597.0
2,ContainersReady,1713829597.0
7,Initialized,1713829567.0
7,PodScheduled,1713829567.0
7,SandboxReady,1713829590.447544
7,Ready,1713829598.0
7,ContainersReady,1713829598.0
14,Initialized,1713829565.0
14,PodScheduled,1713829565.0
14,SandboxReady,1713829597.74641
14,Ready,1713829598.0
14,ContainersReady,1713829598.0
4,Initialized,1713829566.0
4,PodScheduled,1713829566.0
4,SandboxReady,1713829598.622143
4,Ready,1713829599.0
4,ContainersReady,1713829599.0
