ServiceId,Event,TimeStampSecs
0,Initialized,1713826947.0
0,PodScheduled,1713826947.0
0,SandboxReady,1713826954.922215
0,Ready,1713826960.0
0,ContainersReady,1713826960.0
2,Initialized,1713826947.0
2,PodScheduled,1713826947.0
2,SandboxReady,1713826960.214056
2,Ready,1713826969.0
2,ContainersReady,1713826969.0
3,Initialized,1713826947.0
3,PodScheduled,1713826947.0
3,SandboxReady,1713826960.013979
3,Ready,1713826969.0
3,ContainersReady,1713826969.0
1,Initialized,1713826947.0
1,PodScheduled,1713826947.0
1,SandboxReady,1713826960.029295
1,Ready,1713826971.0
1,ContainersReady,1713826971.0
