ServiceId,Event,TimeStampSecs
0,Initialized,1713388675.0
0,PodScheduled,1713388675.0
0,SandboxReady,1713388682.837713
0,Ready,1713388684.0
0,ContainersReady,1713388684.0
5,Initialized,1713388675.0
5,PodScheduled,1713388675.0
5,SandboxReady,1713388684.801076
5,Ready,1713388686.0
5,ContainersReady,1713388686.0
2,Initialized,1713388675.0
2,PodScheduled,1713388675.0
2,SandboxReady,1713388689.234025
2,Ready,1713388690.0
2,ContainersReady,1713388690.0
6,Initialized,1713388675.0
6,PodScheduled,1713388675.0
6,SandboxReady,1713388690.987345
6,Ready,1713388693.0
6,ContainersReady,1713388693.0
7,Initialized,1713388676.0
7,PodScheduled,1713388676.0
7,SandboxReady,1713388695.137184
7,Ready,1713388696.0
7,ContainersReady,1713388696.0
1,Initialized,1713388675.0
1,PodScheduled,1713388675.0
1,SandboxReady,1713388696.229196
1,Ready,1713388698.0
1,ContainersReady,1713388698.0
3,Initialized,1713388675.0
3,PodScheduled,1713388675.0
3,SandboxReady,1713388696.089441
3,Ready,1713388698.0
3,ContainersReady,1713388698.0
4,Initialized,1713388675.0
4,PodScheduled,1713388675.0
4,SandboxReady,1713388696.349298
4,Ready,1713388698.0
4,ContainersReady,1713388698.0
