ServiceId,Event,TimeStampSecs
0,Initialized,1713388305.0
0,PodScheduled,1713388305.0
0,SandboxReady,1713388316.486496
0,Ready,1713388325.0
0,ContainersReady,1713388325.0
1,Initialized,1713388305.0
1,PodScheduled,1713388305.0
1,SandboxReady,1713388316.485261
1,Ready,1713388327.0
1,ContainersReady,1713388327.0
2,Initialized,1713388305.0
2,PodScheduled,1713388305.0
2,SandboxReady,1713388316.495126
2,Ready,1713388327.0
2,ContainersReady,1713388327.0
6,Initialized,1713388306.0
6,PodScheduled,1713388306.0
6,SandboxReady,1713388328.309021
6,Ready,1713388337.0
6,ContainersReady,1713388337.0
3,Initialized,1713388305.0
3,PodScheduled,1713388305.0
3,SandboxReady,1713388330.981308
3,Ready,1713388342.0
3,ContainersReady,1713388342.0
4,Initialized,1713388306.0
4,PodScheduled,1713388306.0
4,SandboxReady,1713388333.186237
4,Ready,1713388345.0
4,ContainersReady,1713388345.0
5,Initialized,1713388306.0
5,PodScheduled,1713388306.0
5,SandboxReady,1713388332.113357
5,Ready,1713388345.0
5,ContainersReady,1713388345.0
7,Initialized,1713388306.0
7,PodScheduled,1713388306.0
7,SandboxReady,1713388333.525106
7,Ready,1713388346.0
7,ContainersReady,1713388346.0
