ServiceId,Event,TimeStampSecs
0,Initialized,1699045110.0
0,PodScheduled,1699045110.0
0,SandboxReady,1699045118.412773
0,Ready,1699045121.0
0,ContainersReady,1699045121.0
1,Initialized,1699045110.0
1,PodScheduled,1699045110.0
1,SandboxReady,1699045119.591819
1,Ready,1699045124.0
1,ContainersReady,1699045124.0
8,Initialized,1699045111.0
8,PodScheduled,1699045111.0
8,SandboxReady,1699045120.764813
8,Ready,1699045124.0
8,ContainersReady,1699045124.0
9,Initialized,1699045111.0
9,PodScheduled,1699045111.0
9,SandboxReady,1699045120.811926
9,Ready,1699045125.0
9,ContainersReady,1699045125.0
6,Initialized,1699045115.0
6,PodScheduled,1699045115.0
6,SandboxReady,1699045125.614825
6,Ready,1699045142.0
6,ContainersReady,1699045142.0
10,Initialized,1699045112.0
10,PodScheduled,1699045112.0
10,SandboxReady,1699045125.354928
10,Ready,1699045142.0
10,ContainersReady,1699045142.0
11,Initialized,1699045112.0
11,PodScheduled,1699045112.0
11,SandboxReady,1699045125.298873
11,Ready,1699045140.0
11,ContainersReady,1699045140.0
12,Initialized,1699045113.0
12,PodScheduled,1699045113.0
12,SandboxReady,1699045125.321036
12,Ready,1699045140.0
12,ContainersReady,1699045140.0
13,Initialized,1699045113.0
13,PodScheduled,1699045113.0
13,SandboxReady,1699045125.38421
13,Ready,1699045143.0
13,ContainersReady,1699045143.0
14,Initialized,1699045113.0
14,PodScheduled,1699045113.0
14,SandboxReady,1699045125.636437
14,Ready,1699045142.0
14,ContainersReady,1699045142.0
15,Initialized,1699045113.0
15,PodScheduled,1699045113.0
15,SandboxReady,1699045125.835458
15,Ready,1699045143.0
15,ContainersReady,1699045143.0
2,Initialized,1699045114.0
2,PodScheduled,1699045114.0
2,SandboxReady,1699045125.835458
2,Ready,1699045144.0
2,ContainersReady,1699045144.0
3,Initialized,1699045114.0
3,PodScheduled,1699045114.0
3,SandboxReady,1699045125.835458
3,Ready,1699045144.0
3,ContainersReady,1699045144.0
4,Initialized,1699045114.0
4,PodScheduled,1699045114.0
4,SandboxReady,1699045125.75888
4,Ready,1699045143.0
4,ContainersReady,1699045143.0
5,Initialized,1699045115.0
5,PodScheduled,1699045115.0
5,SandboxReady,1699045125.835458
5,Ready,1699045145.0
5,ContainersReady,1699045145.0
7,Initialized,1699045115.0
7,PodScheduled,1699045115.0
7,SandboxReady,1699045125.835458
7,Ready,1699045143.0
7,ContainersReady,1699045143.0
