ServiceId,Event,TimeStampSecs
0,Initialized,1718380416.0
0,Ready,1718380416.0
0,PodScheduled,1718380416.0
0,ContainersReady,1718380428.0
0,SandboxReady,1718380428.057137
0,StartEntrypoint,1718380428.057137
0,EndEntrypoint,1718380435.444021
1,Initialized,1718380416.0
1,Ready,1718380416.0
1,PodScheduled,1718380416.0
1,ContainersReady,1718380428.0
1,SandboxReady,1718380428.057594
1,StartEntrypoint,1718380428.057594
1,EndEntrypoint,1718380436.49528
2,Initialized,1718380418.0
2,Ready,1718380418.0
2,PodScheduled,1718380418.0
2,ContainersReady,1718380444.0
2,SandboxReady,1718380444.537538
2,StartEntrypoint,1718380444.537538
2,EndEntrypoint,1718380452.359387
3,Initialized,1718380419.0
3,Ready,1718380419.0
3,PodScheduled,1718380419.0
3,SandboxReady,1718380440.734182
3,ContainersReady,1718380441.0
3,StartEntrypoint,1718380441.0
3,EndEntrypoint,1718380449.566657
4,Initialized,1718380417.0
4,Ready,1718380417.0
4,PodScheduled,1718380417.0
4,ContainersReady,1718380428.0
4,SandboxReady,1718380428.280449
4,StartEntrypoint,1718380428.280449
4,EndEntrypoint,1718380436.989704
5,Initialized,1718380417.0
5,Ready,1718380417.0
5,PodScheduled,1718380417.0
5,SandboxReady,1718380434.577078
5,ContainersReady,1718380435.0
5,StartEntrypoint,1718380435.0
5,EndEntrypoint,1718380444.040694
6,Initialized,1718380417.0
6,Ready,1718380417.0
6,PodScheduled,1718380417.0
6,ContainersReady,1718380444.0
6,SandboxReady,1718380444.153585
6,StartEntrypoint,1718380444.153585
6,EndEntrypoint,1718380451.055627
7,Initialized,1718380417.0
7,Ready,1718380417.0
7,PodScheduled,1718380417.0
7,ContainersReady,1718380438.0
7,SandboxReady,1718380438.308981
7,StartEntrypoint,1718380438.308981
7,EndEntrypoint,1718380445.313253
8,Initialized,1718380418.0
8,Ready,1718380418.0
8,PodScheduled,1718380418.0
8,SandboxReady,1718380434.305076
8,ContainersReady,1718380435.0
8,StartEntrypoint,1718380435.0
8,EndEntrypoint,1718380443.050102
9,Initialized,1718380418.0
9,Ready,1718380418.0
9,PodScheduled,1718380418.0
9,SandboxReady,1718380441.939962
9,ContainersReady,1718380442.0
9,StartEntrypoint,1718380442.0
9,EndEntrypoint,1718380449.078995
10,Initialized,1718380418.0
10,Ready,1718380418.0
10,PodScheduled,1718380418.0
10,ContainersReady,1718380434.0
10,SandboxReady,1718380434.068277
10,StartEntrypoint,1718380434.068277
10,EndEntrypoint,1718380439.926769
11,Initialized,1718380418.0
11,Ready,1718380418.0
11,PodScheduled,1718380418.0
11,SandboxReady,1718380439.928488
11,ContainersReady,1718380440.0
11,StartEntrypoint,1718380440.0
11,EndEntrypoint,1718380447.534087
