ServiceId,Event,TimeStampSecs
0,Initialized,1717447516.0
0,Ready,1717447516.0
0,PodScheduled,1717447516.0
0,SandboxReady,1717447518.949919
0,ContainersReady,1717447519.0
0,StartEntrypoint,1717447519.0
0,EndEntrypoint,1717447530.786202
1,Initialized,1717447516.0
1,Ready,1717447516.0
1,PodScheduled,1717447516.0
1,SandboxReady,1717447518.978992
1,ContainersReady,1717447519.0
1,StartEntrypoint,1717447519.0
1,EndEntrypoint,1717447531.578114
2,Initialized,1717447517.0
2,Ready,1717447517.0
2,PodScheduled,1717447517.0
2,ContainersReady,1717447519.0
2,SandboxReady,1717447519.224989
2,StartEntrypoint,1717447519.224989
2,EndEntrypoint,1717447531.636891
3,Initialized,1717447517.0
3,Ready,1717447517.0
3,PodScheduled,1717447517.0
3,ContainersReady,1717447519.0
3,SandboxReady,1717447519.352755
3,StartEntrypoint,1717447519.352755
3,EndEntrypoint,1717447531.31687
