ServiceId,Event,TimeStampSecs
0,Initialized,1717447342.0
0,Ready,1717447342.0
0,PodScheduled,1717447342.0
0,SandboxReady,1717447345.041336
0,ContainersReady,1717447385.0
0,StartEntrypoint,1717447385.0
0,EndEntrypoint,1717447389.345802
1,Initialized,1717447342.0
1,Ready,1717447342.0
1,PodScheduled,1717447342.0
1,SandboxReady,1717447344.921184
1,ContainersReady,1717447380.0
1,StartEntrypoint,1717447380.0
1,EndEntrypoint,1717447383.990237
2,Initialized,1717447342.0
2,Ready,1717447342.0
2,PodScheduled,1717447342.0
2,SandboxReady,1717447345.040877
2,ContainersReady,1717447372.0
2,StartEntrypoint,1717447372.0
2,EndEntrypoint,1717447376.025861
3,Initialized,1717447343.0
3,Ready,1717447343.0
3,PodScheduled,1717447343.0
3,SandboxReady,1717447345.228262
3,ContainersReady,1717447383.0
3,StartEntrypoint,1717447383.0
3,EndEntrypoint,1717447387.462441
4,Initialized,1717447343.0
4,Ready,1717447343.0
4,PodScheduled,1717447343.0
4,SandboxReady,1717447345.255078
4,ContainersReady,1717447370.0
4,StartEntrypoint,1717447370.0
4,EndEntrypoint,1717447373.603771
5,Initialized,1717447343.0
5,Ready,1717447343.0
5,PodScheduled,1717447343.0
5,SandboxReady,1717447345.484617
5,ContainersReady,1717447381.0
5,StartEntrypoint,1717447381.0
5,EndEntrypoint,1717447384.925952
6,Initialized,1717447343.0
6,Ready,1717447343.0
6,PodScheduled,1717447343.0
6,SandboxReady,1717447345.644254
6,ContainersReady,1717447386.0
6,StartEntrypoint,1717447386.0
6,EndEntrypoint,1717447390.349744
7,Initialized,1717447343.0
7,Ready,1717447343.0
7,PodScheduled,1717447343.0
7,SandboxReady,1717447345.852589
7,ContainersReady,1717447386.0
7,StartEntrypoint,1717447386.0
7,EndEntrypoint,1717447390.311667
