ServiceId,Event,TimeStampSecs
0,Initialized,1717428806.0
0,Ready,1717428806.0
0,PodScheduled,1717428806.0
0,ContainersReady,1717428809.0
0,SandboxReady,1717428809.116289
0,StartEntrypoint,1717428809.116289
0,EndEntrypoint,1717428822.442218
1,Initialized,1717428807.0
1,Ready,1717428807.0
1,PodScheduled,1717428807.0
1,SandboxReady,1717428809.804686
1,ContainersReady,1717428810.0
1,StartEntrypoint,1717428810.0
1,EndEntrypoint,1717428823.232817
2,Initialized,1717428808.0
2,Ready,1717428808.0
2,PodScheduled,1717428808.0
2,ContainersReady,1717428810.0
2,SandboxReady,1717428810.384556
2,StartEntrypoint,1717428810.384556
2,EndEntrypoint,1717428823.550834
3,Initialized,1717428808.0
3,Ready,1717428808.0
3,PodScheduled,1717428808.0
3,ContainersReady,1717428811.0
3,SandboxReady,1717428811.082593
3,StartEntrypoint,1717428811.082593
3,EndEntrypoint,1717428824.358433
