ServiceId,Event,TimeStampSecs
0,Initialized,1717426132.0
0,Ready,1717426132.0
0,PodScheduled,1717426132.0
0,ContainersReady,1717426134.0
0,SandboxReady,1717426134.407938
0,StartEntrypoint,1717426134.407938
0,EndEntrypoint,1717426161.750425
1,Initialized,1717426132.0
1,Ready,1717426132.0
1,PodScheduled,1717426132.0
1,SandboxReady,1717426134.637063
1,ContainersReady,1717426135.0
1,StartEntrypoint,1717426135.0
1,EndEntrypoint,1717426164.229084
2,Initialized,1717426132.0
2,Ready,1717426132.0
2,PodScheduled,1717426132.0
2,SandboxReady,1717426134.676367
2,ContainersReady,1717426135.0
2,StartEntrypoint,1717426135.0
2,EndEntrypoint,1717426162.299262
3,Initialized,1717426132.0
3,Ready,1717426132.0
3,PodScheduled,1717426132.0
3,SandboxReady,1717426134.889039
3,ContainersReady,1717426135.0
3,StartEntrypoint,1717426135.0
3,EndEntrypoint,1717426164.294464
