ServiceId,Event,TimeStampSecs
0,Initialized,1717511036.0
0,Ready,1717511036.0
0,PodScheduled,1717511036.0
0,ContainersReady,1717511039.0
0,SandboxReady,1717511039.00461
0,StartEntrypoint,1717511039.00461
0,EndEntrypoint,1717511043.215134
1,Initialized,1717511037.0
1,Ready,1717511037.0
1,PodScheduled,1717511037.0
1,ContainersReady,1717511039.0
1,SandboxReady,1717511039.264108
1,StartEntrypoint,1717511039.264108
1,EndEntrypoint,1717511044.002514
2,Initialized,1717511037.0
2,Ready,1717511037.0
2,PodScheduled,1717511037.0
2,ContainersReady,1717511039.0
2,SandboxReady,1717511039.45863
2,StartEntrypoint,1717511039.45863
2,EndEntrypoint,1717511045.223184
3,Initialized,1717511037.0
3,Ready,1717511037.0
3,PodScheduled,1717511037.0
3,SandboxReady,1717511039.725705
3,ContainersReady,1717511040.0
3,StartEntrypoint,1717511040.0
3,EndEntrypoint,1717511044.876841
4,Initialized,1717511037.0
4,Ready,1717511037.0
4,PodScheduled,1717511037.0
4,SandboxReady,1717511039.996214
4,ContainersReady,1717511040.0
4,StartEntrypoint,1717511040.0
4,EndEntrypoint,1717511045.180328
5,Initialized,1717511038.0
5,Ready,1717511038.0
5,PodScheduled,1717511038.0
5,ContainersReady,1717511040.0
5,SandboxReady,1717511040.156432
5,StartEntrypoint,1717511040.156432
5,EndEntrypoint,1717511045.639697
6,Initialized,1717511038.0
6,Ready,1717511038.0
6,PodScheduled,1717511038.0
6,ContainersReady,1717511040.0
6,SandboxReady,1717511040.388641
6,StartEntrypoint,1717511040.388641
6,EndEntrypoint,1717511045.416738
7,Initialized,1717511038.0
7,Ready,1717511038.0
7,PodScheduled,1717511038.0
7,SandboxReady,1717511040.617108
7,ContainersReady,1717511041.0
7,StartEntrypoint,1717511041.0
7,EndEntrypoint,1717511045.491723
